DATE,test3,test4,test5,test6,test7,test8
31/05/2020,93,100,64,36,64,69
30/06/2020,94,99,65,38,65,70
31/07/2020,98,104,66,41,67,75
31/08/2020,95,101,70,40,68,73
30/09/2020,97,107,64,43,71,78
31/10/2020,111,106,68,48,68,86
30/11/2020,102,107,74,40,69,82
31/12/2020,106,110,71,43,71,80
31/01/2021,112,109,71,45,73,83
28/02/2021,111,113,73,47,74,86
31/03/2021,120,113,76,50,71,91
30/04/2021,121,116,80,52,73,94
31/05/2021,124,118,78,49,76,98
30/06/2021,131,117,81,51,76,102
31/07/2021,134,121,84,54,79,100
31/08/2021,135,120,88,55,76,100
30/09/2021,136,127,84,58,78,105
31/10/2021,145,124,88,61,79,110
30/11/2021,141,127,92,55,81,109
31/12/2021,146,130,91,58,83,114
31/01/2022,151,129,91,60,80,118
28/02/2022,150,133,94,62,81,114
31/03/2022,162,132,96,66,84,120
30/04/2022,166,136,101,69,86,125
31/05/2022,169,138,101,65,88,129
30/06/2022,176,139,104,68,85,134
31/07/2022,179,141,108,71,86,138
31/08/2022,179,140,112,72,88,138
30/09/2022,181,146,107,75,90,136
31/10/2022,190,146,111,78,92,141
30/11/2022,186,147,115,72,88,140
31/12/2022,190,150,114,75,91,145
31/01/2023,196,149,114,77,93,149
28/02/2023,195,153,117,79,94,152
31/03/2023,204,152,119,82,96,157
30/04/2023,208,155,123,85,93,155
31/05/2023,211,158,123,81,95,158
30/06/2023,218,157,126,84,96,162
31/07/2023,221,161,129,87,98,167
31/08/2023,221,160,133,88,100,167
30/09/2023,223,166,129,91,98,172
31/10/2023,232,163,133,93,99,177
30/11/2023,228,166,137,88,101,170
31/12/2023,232,170,136,91,103,175
31/01/2024,238,169,136,93,105,178
29/02/2024,237,173,139,95,101,181
31/03/2024,246,172,141,98,103,186
30/04/2024,250,175,145,101,105,191
31/05/2024,253,177,145,97,108,194
30/06/2024,248,174,147,96,107,184
31/07/2024,241,174,145,95,102,181
31/08/2024,241,171,143,95,103,180
30/09/2024,231,173,139,94,103,177
31/10/2024,232,170,137,94,104,176
30/11/2024,225,169,137,87,104,173
31/12/2024,221,170,135,87,100,173
31/01/2025,219,164,130,86,100,163
28/02/2025,212,168,128,87,101,162
31/03/2025,209,163,128,86,101,159
30/04/2025,205,164,126,86,102,158
31/05/2025,200,162,122,79,96,155
30/06/2025,198,161,120,79,98,154
31/07/2025,190,161,119,78,97,151
31/08/2025,191,158,117,78,98,143
30/09/2025,181,160,113,77,98,140
31/10/2025,181,157,111,77,94,140
30/11/2025,175,155,111,70,94,137
31/12/2025,171,156,109,70,95,136
31/01/2026,168,151,104,69,95,133
28/02/2026,161,155,102,69,96,132
31/03/2026,159,150,102,68,91,122
30/04/2026,155,151,100,68,92,121
31/05/2026,152,149,96,62,92,120
30/06/2026,150,148,95,62,93,119
31/07/2026,146,148,95,62,92,118
31/08/2026,146,145,94,62,88,117
30/09/2026,139,146,90,62,88,116
31/10/2026,139,143,89,62,89,108
30/11/2026,135,142,89,56,89,107
31/12/2026,132,143,88,56,90,106
31/01/2027,132,138,84,56,85,105
28/02/2027,125,142,83,56,86,104
31/03/2027,125,137,83,56,86,103
30/04/2027,121,138,83,56,87,102
31/05/2027,119,136,78,50,87,94
30/06/2027,117,135,78,50,83,93
