DATE,test1,test2
31/05/2020,28,42
30/06/2020,28,42
31/07/2020,30,43
31/08/2020,28,43
30/09/2020,30,44
31/10/2020,34,45
30/11/2020,31,45
31/12/2020,33,46
31/01/2021,34,47
28/02/2021,35,47
31/03/2021,37,48
30/04/2021,38,49
31/05/2021,39,50
30/06/2021,41,50
31/07/2021,43,51
31/08/2021,42,52
30/09/2021,44,53
31/10/2021,46,53
30/11/2021,45,54
31/12/2021,47,55
31/01/2022,48,56
28/02/2022,49,56
31/03/2022,52,57
30/04/2022,54,58
31/05/2022,55,59
30/06/2022,57,60
31/07/2022,59,60
31/08/2022,58,61
30/09/2022,60,62
31/10/2022,62,63
30/11/2022,61,63
31/12/2022,63,64
31/01/2023,64,65
28/02/2023,65,65
31/03/2023,67,66
30/04/2023,69,67
31/05/2023,70,68
30/06/2023,72,68
31/07/2023,74,69
31/08/2023,73,70
30/09/2023,75,71
31/10/2023,77,71
30/11/2023,76,72
31/12/2023,78,73
31/01/2024,79,74
29/02/2024,80,74
31/03/2024,82,75
30/04/2024,84,76
31/05/2024,85,77
30/06/2024,83,76
31/07/2024,81,75
31/08/2024,80,75
30/09/2024,78,74
31/10/2024,77,74
30/11/2024,75,73
31/12/2024,74,73
31/01/2025,72,72
28/02/2025,71,72
31/03/2025,69,71
30/04/2025,68,71
31/05/2025,66,70
30/06/2025,65,70
31/07/2025,63,69
31/08/2025,62,69
30/09/2025,60,68
31/10/2025,59,68
30/11/2025,57,67
31/12/2025,56,67
31/01/2026,54,66
28/02/2026,53,66
31/03/2026,51,65
30/04/2026,50,65
31/05/2026,49,64
